PredictedProbability|PredictedLabel
0.346213|0
0.494658|0
0.524254|0
0.534405|0
0.530298|0
0.518275|0
0.512022|0
0.501524|0
0.524707|0
0.522633|0
0.524304|0
0.538461|0
0.49322|0
0.51289|0
0.513151|0
0.538582|0
0.500874|0
0.510974|0
0.509204|0
0.464582|0
0.496771|0
0.50956|0
0.505656|0
0.505342|0
0.528455|0
0.495559|0
0.506585|0
0.53618|0
0.49618|0
0.502149|0
0.474542|0
0.501926|0
0.54717|0
0.501418|0
0.504536|0
0.533243|0
0.509346|0
0.502246|0
0.50477|0
0.514155|0
0.528389|0
0.503815|0
0.503841|0
0.50595|0
