PredictedProbability|PredictedLabel
0.394765|0
0.557435|0
0.533549|0
0.586777|1
0.587221|1
0.55519|0
0.522746|0
0.540556|0
0.543125|0
0.542689|0
0.552234|0
0.546469|0
0.553065|0
0.53811|0
0.539013|0
0.510645|0
0.520156|0
0.513674|0
0.52124|0
0.52315|0
0.522411|0
0.530964|0
0.543212|0
0.546507|0
0.544785|0
0.546612|0
0.544328|0
0.546807|0
0.548267|0
0.530613|0
0.539689|0
0.549417|0
0.532366|0
0.545165|0
0.536834|0
0.52671|0
0.527921|0
0.535815|0
0.525471|0
0.526832|0
0.531899|0
0.49056|0
0.50618|0
0.524446|0
0.524169|0
0.530311|0
0.528486|0
0.538987|0
0.535517|0
0.537954|0
0.488656|0
