PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.527038|0
0.526554|0
0.528486|0
0.509762|0
0.524782|0
0.540841|0
0.515947|0
0.516729|0
0.504932|0
0.490585|0
0.539182|0
0.528432|0
0.528368|0
0.528075|0
0.495263|0
0.526674|0
0.521588|0
0.530707|0
0.528375|0
0.530895|0
0.521574|0
0.527292|0
0.532633|0
0.533583|0
0.53263|0
0.526688|0
0.533813|0
0.52607|0
0.527299|0
0.53804|0
0.524294|0
0.529037|0
0.532767|0
0.531075|0
0.527828|0
0.537628|0
0.52765|0
0.537549|0
0.538109|0
0.531511|0
0.526817|0
0.535372|0
0.528664|0
0.525391|0
0.502034|0
0.533211|0
0.52857|0
0.536953|0
0.535316|0
0.527508|0
0.535599|0
0.533396|0
0.526669|0
0.53214|0
0.532016|0
