PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.503967|0
0.507399|0
0.502115|0
0.510912|0
0.493027|0
0.515991|0
0.504573|0
0.513904|0
0.511828|0
0.518036|0
0.508939|0
0.529276|0
0.508215|0
0.500792|0
0.500221|0
0.515568|0
0.516833|0
0.482029|0
0.531093|0
0.517434|0
0.523819|0
0.515796|0
0.532382|0
0.532883|0
0.526782|0
0.524757|0
0.532521|0
0.522102|0
0.524102|0
0.522144|0
0.505245|0
0.505058|0
0.527816|0
0.515808|0
0.520974|0
0.496569|0
0.527541|0
0.544026|0
0.537591|0
0.533009|0
0.521461|0
0.535695|0
