PredictedProbability|PredictedLabel
0.350405|0
0.547088|0
0.535259|0
0.524461|0
0.521654|0
0.519136|0
0.535727|0
0.569703|1
0.602938|1
0.575294|1
0.522956|0
0.589877|1
0.570114|1
0.58142|1
0.564951|0
0.604944|1
0.595543|1
0.583235|1
0.530047|0
0.559492|0
0.553352|0
0.584406|1
0.531115|0
0.586689|1
0.495609|0
0.555918|0
0.53591|0
0.55559|0
0.557216|0
0.552719|0
0.528544|0
0.559262|0
0.537603|0
0.518822|0
0.521731|0
0.51399|0
0.522286|0
0.512021|0
0.537517|0
0.543131|0
0.540745|0
0.547932|0
0.547492|0
0.557015|0
0.544698|0
0.529904|0
0.545711|0
0.536843|0
0.528676|0
0.529161|0
0.538127|0
0.541363|0
0.537039|0
0.528675|0
0.519425|0
0.536411|0
