PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.527911|0
0.514293|0
0.538018|0
0.532565|0
0.532773|0
0.530386|0
0.532526|0
0.546398|0
0.522279|0
0.503232|0
0.526998|0
0.544379|0
0.536578|0
0.543946|0
0.541542|0
0.539887|0
0.541307|0
0.528873|0
0.531364|0
0.522656|0
0.534374|0
0.525705|0
0.548076|0
0.535216|0
0.526553|0
0.525596|0
0.523097|0
0.527888|0
0.528427|0
0.530614|0
0.529627|0
0.53345|0
0.494023|0
0.507769|0
0.504696|0
0.541345|0
0.506421|0
0.539449|0
0.505821|0
0.508766|0
0.507927|0
0.536205|0
0.505335|0
0.543214|0
