PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.489211|0
0.534879|0
0.511366|0
0.494631|0
0.532853|0
0.495872|0
0.517667|0
0.549291|0
0.525843|0
0.512806|0
0.499827|0
0.478264|0
0.489438|0
0.521402|0
0.531826|0
0.519634|0
0.53406|0
0.519539|0
0.538239|0
0.528702|0
0.534051|0
0.523203|0
0.542493|0
0.521713|0
0.519544|0
0.482518|0
0.513825|0
0.510492|0
0.514161|0
0.518384|0
0.495938|0
0.513972|0
0.519913|0
0.508141|0
0.473022|0
0.536231|0
0.526048|0
0.510514|0
0.517329|0
0.525007|0
0.524902|0
