PredictedProbability|PredictedLabel
0.346213|0
0.481338|0
0.496752|0
0.505541|0
0.518395|0
0.532746|0
0.513261|0
0.490005|0
0.479478|0
0.502857|0
0.473586|0
0.513653|0
0.526819|0
0.509564|0
0.494154|0
0.504823|0
0.516337|0
0.523673|0
0.524717|0
0.521277|0
0.533427|0
0.490695|0
0.534083|0
0.527036|0
0.527098|0
0.526065|0
0.538106|0
0.527585|0
0.464141|0
0.513014|0
0.519732|0
0.524265|0
0.526023|0
0.453882|0
0.53927|0
0.521955|0
0.530958|0
0.52402|0
0.49829|0
0.535232|0
0.534428|0
0.538902|0
0.514881|0
0.501028|0
0.536947|0
0.527108|0
0.536251|0
0.534749|0
0.531959|0
0.533962|0
0.530996|0
0.505767|0
0.464049|0
0.542611|0
0.539948|0
0.532489|0
0.515359|0
0.450116|0
0.540289|0
0.520806|0
0.472395|0
0.529853|0
0.535799|0
0.520719|0
0.523138|0
0.532939|0
0.53072|0
0.520828|0
0.488614|0
0.535777|0
0.537058|0
0.507573|0
0.507964|0
0.526539|0
0.537889|0
0.527988|0
0.537488|0
0.525501|0
0.533659|0
0.542138|0
0.491724|0
0.511849|0
0.512647|0
0.50483|0
0.518591|0
0.538226|0
0.512755|0
0.527924|0
0.519759|0
0.533776|0
0.525597|0
0.518526|0
0.508108|0
0.481669|0
0.517757|0
0.538581|0
0.52114|0
0.458685|0
0.536153|0
0.49264|0
0.52246|0
0.510173|0
0.525397|0
0.500617|0
0.466085|0
0.495005|0
0.495245|0
0.498|0
0.527058|0
0.52477|0
0.535571|0
0.526398|0
0.540322|0
0.529897|0
0.498779|0
0.534561|0
0.540077|0
0.536044|0
0.526636|0
0.529387|0
0.541153|0
0.531393|0
0.541465|0
0.53395|0
0.538407|0
0.524849|0
0.544281|0
0.532171|0
0.454983|0
0.521377|0
0.499602|0
0.485612|0
0.534925|0
0.522335|0
0.526259|0
0.531353|0
0.487487|0
0.530878|0
0.531564|0
0.480837|0
