PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.500898|0
0.514893|0
0.507513|0
0.518837|0
0.494902|0
0.465846|0
0.521009|0
0.515848|0
0.47931|0
0.506039|0
0.529809|0
0.525078|0
0.518395|0
0.524033|0
0.526077|0
0.533904|0
0.528137|0
0.532514|0
0.53178|0
0.528382|0
0.541245|0
0.531979|0
0.520626|0
0.513394|0
0.510809|0
0.522605|0
0.520736|0
0.518371|0
0.453041|0
0.496432|0
0.520511|0
0.519946|0
0.507758|0
0.520055|0
0.504408|0
0.510384|0
0.525567|0
0.489944|0
0.507441|0
0.516079|0
0.512505|0
0.526218|0
0.51994|0
