PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.517365|0
0.526623|0
0.579823|1
0.548888|0
0.521016|0
0.554447|0
0.521995|0
0.577122|1
0.567687|0
0.508664|0
0.518047|0
0.546396|0
0.563271|0
0.587538|1
0.566618|0
0.545335|0
0.52156|0
0.568213|0
0.566575|0
0.548036|0
0.597798|1
0.601858|1
0.565793|0
0.569059|1
0.512358|0
0.55021|0
0.566387|0
0.574224|1
0.559024|0
0.579862|1
0.583475|1
0.565759|0
0.585804|1
0.600498|1
0.59189|1
0.581927|1
0.573287|1
0.528789|0
0.551066|0
0.49415|0
0.519687|0
0.574557|1
0.527716|0
