PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.518741|0
0.5105|0
0.523861|0
0.526698|0
0.523383|0
0.515013|0
0.487351|0
0.528222|0
0.520088|0
0.534063|0
0.51592|0
0.579565|1
0.551824|0
0.534496|0
0.574086|1
0.500399|0
0.523486|0
0.516787|0
0.53237|0
0.533729|0
0.519938|0
0.525444|0
0.57027|1
0.519924|0
0.528975|0
0.51393|0
0.541897|0
0.532438|0
0.535128|0
0.497643|0
0.511228|0
0.534521|0
0.540891|0
0.534247|0
0.518426|0
0.509819|0
0.516209|0
0.535432|0
0.518425|0
0.538303|0
0.492094|0
0.532243|0
0.519512|0
0.5184|0
0.535711|0
0.53261|0
0.508856|0
0.501838|0
0.527895|0
0.535399|0
0.52993|0
