PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.50073|0
0.502331|0
0.513253|0
0.504047|0
0.525105|0
0.486073|0
0.538607|0
0.544932|0
0.535693|0
0.53443|0
0.498363|0
0.506896|0
0.522561|0
0.530705|0
0.518369|0
0.533002|0
0.53909|0
0.509655|0
0.524014|0
0.53771|0
0.542705|0
0.542293|0
0.534912|0
0.525285|0
0.521706|0
0.534906|0
0.495358|0
0.527623|0
0.505813|0
0.526256|0
0.516355|0
0.547045|0
0.513024|0
0.508538|0
0.506386|0
0.497706|0
0.524051|0
0.496197|0
0.486803|0
0.540801|0
0.496253|0
0.530558|0
0.514271|0
0.485743|0
0.505733|0
0.509347|0
0.500057|0
