PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.506566|0
0.530865|0
0.486668|0
0.562718|0
0.504627|0
0.529783|0
0.496146|0
0.545609|0
0.491721|0
0.546823|0
0.513131|0
0.509165|0
0.496877|0
0.510394|0
0.50844|0
0.544685|0
0.505164|0
0.478239|0
0.495695|0
0.529291|0
0.507091|0
0.508259|0
0.507958|0
0.539853|0
0.507871|0
0.508389|0
0.507932|0
0.532563|0
0.529123|0
0.508843|0
0.50839|0
0.523356|0
0.509901|0
0.508283|0
0.507917|0
0.540551|0
0.504653|0
0.498684|0
0.499658|0
0.547035|0
0.536302|0
0.520586|0
0.514106|0
0.520889|0
0.489954|0
0.534937|0
