PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.513974|0
0.561729|0
0.570947|1
0.599568|1
0.591604|1
0.540177|0
0.580133|1
0.569301|1
0.576407|1
0.570401|1
0.547497|0
0.590788|1
0.594654|1
0.57962|1
0.570085|1
0.597815|1
0.578587|1
0.581898|1
0.591491|1
0.580372|1
0.591589|1
0.595879|1
0.58885|1
0.562063|0
0.575852|1
0.574431|1
0.577786|1
0.557466|0
0.587715|1
0.580431|1
0.529799|0
0.540057|0
0.584717|1
0.577065|1
0.57792|1
0.560398|0
0.575332|1
0.573213|1
0.577822|1
0.562581|0
0.58291|1
0.574|1
0.563391|0
0.585565|1
0.571984|1
0.585228|1
0.577512|1
0.58721|1
0.620518|1
0.595523|1
0.59996|1
0.593315|1
0.570341|1
0.56861|0
0.573568|1
0.577339|1
0.588456|1
0.57352|1
0.566024|0
0.593901|1
0.611644|1
0.595802|1
0.602231|1
0.590093|1
0.583478|1
0.589298|1
0.592144|1
0.587002|1
0.584563|1
0.583755|1
0.586199|1
0.575697|1
0.587531|1
0.577614|1
0.545329|0
0.586564|1
0.588279|1
0.554388|0
0.554404|0
0.56379|0
0.579062|1
0.562332|0
0.56705|0
0.568301|0
0.579838|1
0.572782|1
0.57988|1
0.53635|0
0.547701|0
