PredictedProbability|PredictedLabel
0.350405|0
0.523937|0
0.527589|0
0.561955|0
0.500811|0
0.574341|1
0.534434|0
0.531684|0
0.511716|0
0.558057|0
0.550342|0
0.540712|0
0.540074|0
0.608068|1
0.546566|0
0.518399|0
0.624794|1
0.519882|0
0.54896|0
0.606555|1
0.543973|0
0.54458|0
0.533585|0
0.540972|0
0.520275|0
0.539492|0
0.524717|0
0.488715|0
0.516426|0
0.53148|0
0.504488|0
0.536582|0
0.505238|0
0.542294|0
0.506462|0
0.531549|0
0.506997|0
0.54516|0
0.505753|0
0.537275|0
0.505987|0
0.531675|0
0.530127|0
0.543935|0
