PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514414|0
0.497907|0
0.501792|0
0.501577|0
0.501516|0
0.501486|0
0.501465|0
0.524221|0
0.505733|0
0.525024|0
0.479467|0
0.493233|0
0.538521|0
0.531365|0
0.519389|0
0.521128|0
0.528658|0
0.525695|0
0.515299|0
0.502822|0
0.53047|0
0.488451|0
0.51745|0
0.492439|0
0.537432|0
0.534772|0
0.52401|0
0.545301|0
0.53532|0
0.548004|0
0.531013|0
0.519665|0
0.530126|0
0.533995|0
0.533772|0
0.496579|0
0.526666|0
0.516722|0
0.523097|0
0.520919|0
0.52622|0
