PredictedProbability|PredictedLabel
0.350405|0
0.524675|0
0.567093|0
0.513634|0
0.519516|0
0.534093|0
0.497489|0
0.536836|0
0.533482|0
0.526531|0
0.500633|0
0.502136|0
0.528016|0
0.497925|0
0.560041|0
0.545776|0
0.53957|0
0.54399|0
0.540051|0
0.594113|1
0.557338|0
0.576587|1
0.55749|0
0.561803|0
0.560525|0
0.47643|0
0.571027|1
0.558726|0
0.575401|1
0.562693|0
0.535747|0
0.552065|0
0.545082|0
0.501524|0
0.507917|0
0.534563|0
0.534421|0
0.51456|0
0.490152|0
0.528882|0
0.529335|0
0.529039|0
0.573983|1
0.542238|0
0.56512|0
0.556022|0
0.576052|1
0.563735|0
0.572246|1
0.535245|0
0.563376|0
0.561887|0
0.57884|1
0.564998|0
0.484832|0
0.586422|1
0.480653|0
