PredictedProbability|PredictedLabel
0.346213|0
0.580074|1
0.526734|0
0.540145|0
0.518102|0
0.477603|0
0.494594|0
0.495885|0
0.486067|0
0.511449|0
0.54218|0
0.523769|0
0.541917|0
0.521622|0
0.537959|0
0.507576|0
0.510517|0
0.516622|0
0.529017|0
0.486819|0
0.516279|0
0.500807|0
0.544523|0
0.529562|0
0.52512|0
0.527957|0
0.532728|0
0.507409|0
0.564502|0
0.537423|0
0.520669|0
0.53068|0
0.510485|0
0.523546|0
0.521634|0
0.498909|0
0.531511|0
0.526356|0
0.492673|0
0.515574|0
0.534473|0
0.525336|0
0.536478|0
0.538733|0
0.543653|0
0.521669|0
0.533928|0
0.524501|0
0.535871|0
