PredictedProbability|PredictedLabel
0.346213|0
0.519668|0
0.496869|0
0.499069|0
0.540522|0
0.58468|1
0.570989|1
0.569021|1
0.584092|1
0.564547|0
0.506106|0
0.571787|1
0.567322|0
0.570667|1
0.583308|1
0.590054|1
0.573325|1
0.569417|1
0.568796|0
0.553497|0
0.565659|0
0.588443|1
0.562519|0
0.528077|0
0.527233|0
0.529574|0
0.528112|0
0.537705|0
0.534169|0
0.531704|0
0.516107|0
0.528125|0
0.517426|0
0.510594|0
0.518728|0
0.529116|0
0.530158|0
0.52144|0
0.508196|0
0.530451|0
0.490432|0
0.519032|0
0.523052|0
0.500352|0
0.525031|0
0.512906|0
0.526558|0
0.526707|0
0.52688|0
0.486953|0
