PredictedProbability|PredictedLabel
0.350405|0
0.516903|0
0.540295|0
0.529007|0
0.536772|0
0.540233|0
0.530035|0
0.510253|0
0.508655|0
0.526459|0
0.522063|0
0.582902|1
0.534909|0
0.530336|0
0.526669|0
0.525784|0
0.531158|0
0.537726|0
0.532691|0
0.53658|0
0.541791|0
0.529033|0
0.536063|0
0.542761|0
0.504489|0
0.527764|0
0.532365|0
0.529868|0
0.548561|0
0.534963|0
0.559584|0
0.521939|0
0.525478|0
0.537441|0
0.54043|0
0.538103|0
0.508991|0
0.553361|0
0.518782|0
0.537222|0
0.541195|0
0.519867|0
0.543441|0
0.505096|0
0.508625|0
0.528539|0
0.503528|0
0.521522|0
0.498542|0
0.526495|0
0.503736|0
0.550374|0
0.491396|0
0.544439|0
0.520767|0
