PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.507795|0
0.523572|0
0.521176|0
0.52153|0
0.529943|0
0.53157|0
0.499204|0
0.500124|0
0.53087|0
0.540569|0
0.523629|0
0.485499|0
0.527278|0
0.527321|0
0.527324|0
0.486687|0
0.539888|0
0.532008|0
0.526599|0
0.521709|0
0.523196|0
0.523542|0
0.522176|0
0.512509|0
0.519955|0
0.524253|0
0.520142|0
0.518894|0
0.520043|0
0.5267|0
0.543686|0
0.503117|0
0.531748|0
0.502492|0
0.480786|0
0.517462|0
0.518135|0
0.532904|0
0.5333|0
0.522667|0
0.536785|0
0.528934|0
0.536463|0
0.522927|0
0.523908|0
0.519216|0
0.525865|0
0.508207|0
0.523877|0
0.520081|0
