PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.549484|0
0.495168|0
0.531536|0
0.521661|0
0.528926|0
0.499521|0
0.518942|0
0.540028|0
0.552731|0
0.571312|1
0.531784|0
0.552605|0
0.536876|0
0.560151|0
0.551164|0
0.571599|1
0.540777|0
0.498748|0
0.549702|0
0.566608|0
0.525413|0
0.533844|0
0.555634|0
0.56479|0
0.500153|0
0.502079|0
0.597188|1
0.490609|0
0.563074|0
0.498593|0
0.502043|0
0.531349|0
0.532542|0
0.566299|0
0.547751|0
0.535412|0
0.536961|0
0.535676|0
0.533352|0
0.58567|1
0.518487|0
