PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533038|0
0.521904|0
0.519344|0
0.523368|0
0.520561|0
0.532006|0
0.539042|0
0.53304|0
0.53256|0
0.523742|0
0.518707|0
0.522518|0
0.509221|0
0.510819|0
0.525507|0
0.520678|0
0.527352|0
0.518851|0
0.525208|0
0.520541|0
0.524525|0
0.528259|0
0.488192|0
0.505472|0
0.509766|0
0.507761|0
0.496833|0
0.504889|0
0.492069|0
0.518366|0
0.500331|0
0.511739|0
0.521412|0
0.511538|0
0.532191|0
0.519883|0
0.523618|0
0.525276|0
0.521701|0
0.459927|0
0.505374|0
0.525579|0
0.52649|0
0.505236|0
0.522185|0
0.526099|0
0.526918|0
0.510605|0
0.529643|0
0.495455|0
0.530978|0
0.524371|0
0.526255|0
0.527855|0
