PredictedProbability|PredictedLabel
0.346213|0
0.516163|0
0.520101|0
0.506524|0
0.508731|0
0.497681|0
0.550999|0
0.525067|0
0.518209|0
0.525615|0
0.538519|0
0.533893|0
0.517918|0
0.51061|0
0.491523|0
0.499312|0
0.528788|0
0.527192|0
0.534965|0
0.491068|0
0.51585|0
0.523832|0
0.525227|0
0.494975|0
0.499197|0
0.565455|0
0.538242|0
0.506675|0
0.551742|0
0.521485|0
0.523088|0
0.521802|0
0.534034|0
0.521406|0
0.515141|0
0.520413|0
0.534716|0
0.518597|0
0.528318|0
0.509397|0
0.5164|0
0.579818|1
0.515256|0
0.530726|0
0.528522|0
0.529586|0
0.518877|0
0.514163|0
0.528312|0
0.519518|0
0.510985|0
0.528587|0
0.511774|0
0.512783|0
0.513501|0
0.512556|0
0.491083|0
0.526378|0
0.483529|0
0.519654|0
0.517865|0
0.499576|0
0.51308|0
0.510464|0
0.523054|0
0.521243|0
0.521875|0
0.514129|0
0.52322|0
0.513493|0
0.514245|0
0.521811|0
0.511623|0
0.526179|0
0.499188|0
0.503092|0
0.500331|0
0.481793|0
0.502149|0
0.511502|0
0.489166|0
0.488949|0
0.485228|0
0.506902|0
0.514145|0
0.504212|0
0.507006|0
0.513277|0
0.510069|0
0.506615|0
0.494563|0
0.515889|0
0.525979|0
0.506097|0
0.512615|0
0.538588|0
0.525109|0
0.525213|0
0.513635|0
0.546906|0
0.588395|1
0.546543|0
0.581937|1
0.595193|1
0.524043|0
0.569464|1
0.57693|1
0.558776|0
0.557943|0
0.561322|0
0.549653|0
0.566129|0
0.547793|0
0.499731|0
0.563059|0
0.571709|1
0.556665|0
0.567055|0
0.565396|0
0.569054|1
0.588315|1
0.4968|0
0.550898|0
0.566892|0
0.580424|1
0.57882|1
0.58042|1
0.589|1
0.53364|0
0.5496|0
0.57069|1
0.559755|0
0.550993|0
0.498217|0
0.580342|1
0.537394|0
0.553323|0
0.591802|1
0.596902|1
0.583805|1
0.58046|1
0.572186|1
0.583169|1
0.557824|0
0.503223|0
0.567049|0
0.579461|1
0.577842|1
0.588106|1
0.534245|0
0.592466|1
0.57638|1
0.544533|0
0.556552|0
0.57796|1
0.580272|1
0.567127|0
0.590408|1
0.582899|1
0.567026|0
0.564867|0
0.584147|1
0.578881|1
0.562628|0
0.586273|1
0.565629|0
0.584185|1
0.58821|1
0.587362|1
0.575332|1
0.575171|1
0.56764|0
0.588293|1
0.586558|1
0.577979|1
0.578634|1
0.581481|1
0.53615|0
0.544152|0
0.581281|1
0.581492|1
0.498399|0
0.604316|1
0.583733|1
0.498015|0
0.571961|1
0.547438|0
0.561708|0
0.560219|0
0.544027|0
0.507993|0
0.555188|0
0.532933|0
0.552151|0
0.543002|0
0.557815|0
0.524155|0
0.547936|0
0.539585|0
0.555548|0
0.521438|0
0.54137|0
0.541253|0
0.557177|0
0.540888|0
0.532472|0
0.545259|0
0.500288|0
0.566784|0
0.532464|0
0.564444|0
0.561685|0
0.525746|0
0.549063|0
0.555134|0
0.558267|0
0.556017|0
0.55632|0
0.553|0
0.559216|0
0.550144|0
0.545014|0
0.560096|0
0.565011|0
0.486284|0
0.517354|0
0.571953|1
0.531238|0
0.594772|1
0.556201|0
0.585854|1
0.573598|1
0.495983|0
0.571029|1
0.569095|1
0.555787|0
0.57219|1
0.56531|0
0.56047|0
0.578818|1
0.567425|0
0.568972|1
0.571129|1
0.570895|1
0.55602|0
0.571231|1
0.556957|0
0.574755|1
0.569341|1
0.554514|0
0.564863|0
0.574112|1
0.549603|0
0.5702|1
0.566356|0
0.541977|0
0.563135|0
0.573986|1
0.566526|0
0.571392|1
0.581489|1
0.574376|1
0.58193|1
0.557812|0
0.561171|0
0.571583|1
0.565614|0
0.556995|0
0.563272|0
0.562601|0
0.531198|0
0.558826|0
0.537432|0
0.550338|0
0.561822|0
0.568804|0
0.557507|0
0.576722|1
0.541613|0
0.56324|0
0.569006|1
0.571371|1
0.555224|0
0.563321|0
0.49525|0
0.562012|0
0.56673|0
0.572884|1
0.564978|0
0.553587|0
0.567856|0
0.566166|0
0.56693|0
0.564159|0
0.549667|0
0.565846|0
0.565621|0
0.566603|0
0.522442|0
0.580409|1
0.568506|0
0.575382|1
0.573301|1
0.549828|0
0.573584|1
0.57342|1
0.556253|0
0.5593|0
0.570502|1
0.575297|1
0.495636|0
0.559373|0
0.569203|1
0.567027|0
0.568154|0
0.571785|1
0.55942|0
0.572551|1
0.555782|0
0.571001|1
0.587684|1
0.573441|1
0.571256|1
0.574622|1
0.568445|0
0.577618|1
0.569316|1
0.569117|1
0.566339|0
0.568513|0
0.5589|0
0.563979|0
0.568674|0
0.578581|1
0.57613|1
