PredictedProbability|PredictedLabel
0.350405|0
0.478275|0
0.491843|0
0.540539|0
0.527358|0
0.5453|0
0.512382|0
0.52519|0
0.542836|0
0.520328|0
0.533881|0
0.511288|0
0.539267|0
0.535476|0
0.541528|0
0.535864|0
0.538156|0
0.525457|0
0.528286|0
0.53863|0
0.536925|0
0.518534|0
0.524484|0
0.518258|0
0.533585|0
0.532793|0
0.493521|0
0.522583|0
0.518854|0
0.530937|0
0.514549|0
0.45258|0
0.530029|0
0.531213|0
0.529504|0
0.509658|0
0.522562|0
0.513719|0
0.54873|0
0.510163|0
0.529324|0
0.533944|0
0.539367|0
0.526679|0
