PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.487933|0
0.524673|0
0.498701|0
0.501635|0
0.4964|0
0.510185|0
0.506015|0
0.519303|0
0.522833|0
0.509364|0
0.504632|0
0.503648|0
0.519119|0
0.502784|0
0.515718|0
0.479075|0
0.517536|0
0.497324|0
0.522904|0
0.512124|0
0.477874|0
0.524236|0
0.529093|0
0.523508|0
0.508638|0
0.521069|0
0.52571|0
0.532107|0
0.535113|0
0.50091|0
0.52879|0
0.534945|0
0.475538|0
0.500602|0
0.528064|0
0.512396|0
0.533997|0
0.518021|0
0.51775|0
0.511594|0
0.516133|0
0.529053|0
0.466956|0
0.506376|0
0.522457|0
