PredictedProbability|PredictedLabel
0.346213|0
0.551972|0
0.511294|0
0.531808|0
0.487761|0
0.525364|0
0.554643|0
0.558937|0
0.560548|0
0.571061|1
0.59457|1
0.520944|0
0.562832|0
0.558632|0
0.536537|0
0.518294|0
0.522807|0
0.594112|1
0.553536|0
0.528656|0
0.517628|0
0.508477|0
0.552279|0
0.570476|1
0.579217|1
0.571086|1
0.57859|1
0.550988|0
0.520316|0
0.509344|0
0.545502|0
0.536262|0
0.530669|0
0.526828|0
0.522928|0
0.52635|0
0.49517|0
0.496171|0
0.530858|0
0.527588|0
0.506867|0
0.528458|0
0.486326|0
0.523385|0
0.507747|0
0.509117|0
0.510921|0
0.535956|0
0.51426|0
0.50471|0
0.576419|1
0.571938|1
0.575714|1
0.557711|0
0.514958|0
0.500993|0
0.515595|0
0.510187|0
0.512148|0
0.51017|0
0.520299|0
0.516623|0
0.520918|0
0.513662|0
0.525496|0
0.535112|0
0.571215|1
0.512026|0
0.50258|0
0.529695|0
0.524787|0
0.543639|0
0.529715|0
0.530176|0
0.529729|0
0.528672|0
0.539128|0
0.534036|0
0.484222|0
0.514948|0
0.513124|0
0.51769|0
0.519699|0
0.525895|0
0.525628|0
0.464948|0
0.494912|0
0.506375|0
0.501134|0
0.525285|0
0.503188|0
0.521916|0
0.515351|0
0.515405|0
0.495578|0
0.495698|0
