PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.536227|0
0.547397|0
0.527089|0
0.540016|0
0.529196|0
0.533075|0
0.481409|0
0.477716|0
0.542823|0
0.543256|0
0.519275|0
0.53703|0
0.530105|0
0.539317|0
0.525834|0
0.54968|0
0.544813|0
0.541826|0
0.537895|0
0.531362|0
0.544549|0
0.504356|0
0.550423|0
0.508142|0
0.53129|0
0.528626|0
0.51935|0
0.536315|0
0.536087|0
0.521498|0
0.518934|0
0.530401|0
0.538287|0
0.502663|0
0.533112|0
0.53671|0
0.54053|0
0.523854|0
0.530137|0
0.519616|0
0.528284|0
0.535386|0
0.556542|0
0.526245|0
0.518993|0
0.546652|0
0.556198|0
0.537211|0
0.523476|0
0.548073|0
0.546904|0
0.523345|0
0.526027|0
0.530698|0
