PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.511713|0
0.555461|0
0.559144|0
0.54787|0
0.562223|0
0.572913|1
0.487778|0
0.590126|1
0.568072|0
0.575567|1
0.593137|1
0.563709|0
0.540409|0
0.55147|0
0.587291|1
0.56333|0
0.589754|1
0.587194|1
0.578843|1
0.494239|0
0.575526|1
0.592977|1
0.588366|1
0.565326|0
0.578041|1
0.580126|1
0.588661|1
0.565624|0
0.57847|1
0.576146|1
0.57675|1
0.562111|0
0.573932|1
0.563787|0
0.568997|1
0.556728|0
0.575607|1
0.576901|1
0.583307|1
0.510809|0
0.539265|0
0.532566|0
0.602766|1
0.567633|0
0.576749|1
0.517403|0
0.519005|0
0.499886|0
0.58362|1
0.576339|1
0.577352|1
0.564464|0
