PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.515119|0
0.523503|0
0.535491|0
0.551863|0
0.540108|0
0.542409|0
0.51734|0
0.534933|0
0.525093|0
0.529696|0
0.5385|0
0.534706|0
0.517935|0
0.532507|0
0.504201|0
0.508341|0
0.523873|0
0.518472|0
0.507833|0
0.537977|0
0.536239|0
0.538611|0
0.536585|0
0.570153|1
0.540837|0
0.54109|0
0.539834|0
0.536146|0
0.527841|0
0.534389|0
0.536165|0
0.545103|0
0.535767|0
0.541969|0
0.54458|0
0.517225|0
0.539829|0
0.539831|0
0.540478|0
0.548832|0
0.532427|0
0.539292|0
0.534337|0
0.543402|0
0.542026|0
0.534705|0
0.542817|0
0.551192|0
0.544162|0
0.547734|0
0.545769|0
0.550522|0
0.544092|0
0.540147|0
