PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.570183|1
0.587584|1
0.50041|0
0.51131|0
0.500165|0
0.530572|0
0.512488|0
0.523732|0
0.479575|0
0.501924|0
0.516853|0
0.531668|0
0.518308|0
0.532126|0
0.517959|0
0.522264|0
0.488987|0
0.497852|0
0.491947|0
0.497572|0
0.522997|0
0.4827|0
0.521357|0
0.489967|0
0.482123|0
0.51268|0
0.511828|0
0.510946|0
0.525322|0
0.522511|0
0.520153|0
0.524328|0
0.52656|0
0.498017|0
0.511227|0
0.514747|0
0.480795|0
0.522899|0
0.498964|0
0.503458|0
0.535178|0
0.511119|0
0.504387|0
0.50854|0
0.50078|0
0.522504|0
