PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.541457|0
0.567039|0
0.570928|1
0.560304|0
0.562888|0
0.584969|1
0.569906|1
0.526066|0
0.562737|0
0.524304|0
0.562876|0
0.559633|0
0.570279|1
0.576712|1
0.575543|1
0.534776|0
0.573148|1
0.514114|0
0.522926|0
0.527245|0
0.524705|0
0.523839|0
0.524724|0
0.520009|0
0.527893|0
0.526129|0
0.517353|0
0.526059|0
0.52654|0
0.523975|0
0.530985|0
0.527148|0
0.528628|0
0.552734|0
0.529315|0
0.521652|0
0.523843|0
0.509663|0
0.530779|0
0.516358|0
0.485129|0
0.541382|0
