PredictedProbability|PredictedLabel
0.346213|0
0.486841|0
0.522304|0
0.52609|0
0.527851|0
0.494613|0
0.537861|0
0.535982|0
0.519741|0
0.501494|0
0.508741|0
0.533235|0
0.536469|0
0.532368|0
0.529049|0
0.53555|0
0.515481|0
0.506768|0
0.532133|0
0.530273|0
0.527217|0
0.52334|0
0.527363|0
0.526693|0
0.533145|0
0.514947|0
0.539761|0
0.531752|0
0.511985|0
0.527356|0
0.533224|0
0.52969|0
0.494859|0
0.504274|0
0.53373|0
0.537288|0
0.530364|0
0.503645|0
0.505254|0
0.517685|0
0.509496|0
0.51704|0
0.522456|0
0.524615|0
0.526294|0
0.506913|0
0.530299|0
0.529702|0
