PredictedProbability|PredictedLabel
0.346213|0
0.560914|0
0.520359|0
0.555136|0
0.580228|1
0.535528|0
0.549871|0
0.536489|0
0.532251|0
0.532206|0
0.487385|0
0.570904|1
0.561031|0
0.537846|0
0.532686|0
0.516245|0
0.550604|0
0.53036|0
0.580356|1
0.561173|0
0.516983|0
0.51795|0
0.509763|0
0.525079|0
0.50433|0
0.533783|0
0.507274|0
0.50297|0
0.513141|0
0.506012|0
0.495469|0
0.492081|0
0.51807|0
0.493597|0
0.515951|0
0.558898|0
0.502097|0
0.499894|0
0.511837|0
0.482294|0
0.504157|0
0.514309|0
0.509359|0
