PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.559333|0
0.571907|1
0.548543|0
0.555113|0
0.598138|1
0.578436|1
0.576138|1
0.546179|0
0.555262|0
0.561815|0
0.552526|0
0.562216|0
0.536623|0
0.544801|0
0.516979|0
0.562156|0
0.560825|0
0.554712|0
0.558802|0
0.540538|0
0.577732|1
0.571055|1
0.562202|0
0.566757|0
0.579061|1
0.583626|1
0.57302|1
0.536336|0
0.568315|0
0.597355|1
0.566132|0
0.575664|1
0.581107|1
0.588656|1
0.579227|1
0.597299|1
0.592611|1
0.581848|1
0.570362|1
0.589152|1
0.596035|1
0.577688|1
0.562031|0
0.575675|1
0.570127|1
0.576372|1
0.575062|1
0.557419|0
0.580589|1
0.579061|1
0.578149|1
0.579631|1
0.515433|0
0.570729|1
0.580269|1
0.550194|0
0.582793|1
0.579273|1
0.580448|1
0.573794|1
0.581361|1
0.57753|1
0.552471|0
0.574004|1
0.571376|1
0.567731|0
0.569151|1
0.548006|0
0.572994|1
0.572404|1
0.573391|1
0.575355|1
0.567621|0
0.591832|1
0.581651|1
0.566127|0
0.535788|0
0.566368|0
0.587545|1
0.593125|1
0.588037|1
0.583861|1
0.590355|1
0.57545|1
0.594998|1
0.596805|1
0.590108|1
0.570714|1
0.582769|1
0.575984|1
0.577261|1
0.55035|0
0.568893|0
0.561029|0
0.555781|0
0.558684|0
0.558775|0
0.554685|0
0.552569|0
0.527267|0
0.555238|0
0.553257|0
0.521927|0
0.534524|0
0.563541|0
0.560853|0
