PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.494738|0
0.513589|0
0.525536|0
0.533244|0
0.52316|0
0.517918|0
0.524453|0
0.529952|0
0.51911|0
0.531382|0
0.523722|0
0.531058|0
0.515756|0
0.514043|0
0.499885|0
0.528032|0
0.530357|0
0.499013|0
0.532293|0
0.502957|0
0.523276|0
0.524653|0
0.525707|0
0.52814|0
0.524903|0
0.528266|0
0.519627|0
0.517311|0
0.510434|0
0.527564|0
0.51991|0
0.519283|0
0.523903|0
0.530294|0
0.520726|0
0.511153|0
0.525561|0
0.529718|0
0.535341|0
0.524842|0
0.514783|0
0.498113|0
0.493604|0
