PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526981|0
0.531514|0
0.518493|0
0.522184|0
0.484551|0
0.543393|0
0.531497|0
0.550089|0
0.536975|0
0.530865|0
0.529573|0
0.531557|0
0.535588|0
0.498432|0
0.501903|0
0.503521|0
0.535977|0
0.527556|0
0.53874|0
0.529941|0
0.512666|0
0.550271|0
0.537846|0
0.538441|0
0.505428|0
0.552068|0
0.501523|0
0.53076|0
0.532188|0
0.530438|0
0.507827|0
0.532813|0
0.495511|0
0.536762|0
0.523764|0
0.515831|0
0.508891|0
0.540587|0
0.528628|0
0.509997|0
0.537466|0
0.527275|0
