PredictedProbability|PredictedLabel
0.350405|0
0.474324|0
0.535411|0
0.546928|0
0.528627|0
0.544487|0
0.542151|0
0.551153|0
0.539125|0
0.559128|0
0.543581|0
0.524539|0
0.5292|0
0.547047|0
0.545113|0
0.535371|0
0.533912|0
0.549797|0
0.527144|0
0.537688|0
0.525657|0
0.539891|0
0.529469|0
0.553699|0
0.526303|0
0.508501|0
0.530293|0
0.541196|0
0.492608|0
0.533869|0
0.533256|0
0.5143|0
0.517551|0
0.54888|0
0.527992|0
0.503276|0
0.516593|0
0.517141|0
0.520338|0
0.47518|0
0.517199|0
0.519527|0
0.526491|0
0.522977|0
0.524096|0
0.519377|0
0.52653|0
0.523686|0
0.520175|0
0.522883|0
0.522046|0
0.504136|0
0.506992|0
0.501407|0
