PredictedProbability|PredictedLabel
0.350405|0
0.555608|0
0.527413|0
0.6041|1
0.595447|1
0.516568|0
0.553555|0
0.584368|1
0.58218|1
0.588957|1
0.575151|1
0.581178|1
0.511292|0
0.625806|1
0.582249|1
0.569125|1
0.591282|1
0.580018|1
0.599501|1
0.581509|1
0.590485|1
0.585109|1
0.600794|1
0.60564|1
0.597677|1
0.594013|1
0.582347|1
0.571804|1
0.593702|1
0.588062|1
0.593527|1
0.566121|0
0.568345|0
0.570459|1
0.568311|0
0.584233|1
0.577497|1
0.600459|1
0.597808|1
0.544681|0
0.542618|0
0.561257|0
0.530667|0
0.553647|0
0.546477|0
0.557244|0
0.532739|0
0.5549|0
0.542828|0
