PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520737|0
0.523474|0
0.493486|0
0.520794|0
0.527961|0
0.539747|0
0.549763|0
0.527779|0
0.528348|0
0.530615|0
0.500331|0
0.458804|0
0.51775|0
0.494081|0
0.499219|0
0.458127|0
0.540742|0
0.488482|0
0.489258|0
0.452308|0
0.528573|0
0.485768|0
0.466598|0
0.525501|0
0.519512|0
0.47695|0
0.485286|0
0.528018|0
0.479675|0
0.518531|0
0.495184|0
0.53234|0
0.529926|0
0.495461|0
0.519172|0
0.498583|0
0.530877|0
0.533926|0
0.4734|0
0.526987|0
0.508429|0
0.53275|0
