PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.524286|0
0.524509|0
0.524866|0
0.533676|0
0.530457|0
0.533634|0
0.531207|0
0.523321|0
0.505348|0
0.513217|0
0.501614|0
0.505095|0
0.534073|0
0.520542|0
0.520705|0
0.522198|0
0.523062|0
0.518281|0
0.519564|0
0.53572|0
0.525252|0
0.534309|0
0.516057|0
0.526775|0
0.533318|0
0.509378|0
0.527495|0
0.528174|0
0.540387|0
0.525276|0
0.522738|0
0.524825|0
0.542128|0
0.534351|0
0.512499|0
0.530156|0
0.52791|0
0.495792|0
0.523774|0
0.536187|0
0.547398|0
0.53083|0
0.536104|0
0.517671|0
0.490701|0
0.504421|0
0.525814|0
0.529853|0
0.524993|0
0.529953|0
0.530425|0
0.52843|0
0.523423|0
0.526582|0
0.533701|0
0.530912|0
0.51415|0
0.514235|0
0.53054|0
0.532734|0
0.535693|0
0.526183|0
0.531028|0
0.526337|0
0.491684|0
0.531404|0
0.521429|0
0.508722|0
0.525645|0
0.520653|0
0.517376|0
0.520363|0
0.519151|0
0.514244|0
0.494484|0
0.500425|0
0.515804|0
0.514143|0
0.50138|0
0.532931|0
0.532264|0
0.52943|0
0.52206|0
0.521764|0
