PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525994|0
0.498946|0
0.527555|0
0.540553|0
0.531065|0
0.512931|0
0.525998|0
0.509286|0
0.501534|0
0.518772|0
0.523692|0
0.524344|0
0.527954|0
0.528707|0
0.530092|0
0.51191|0
0.526861|0
0.523884|0
0.527036|0
0.523125|0
0.525843|0
0.536045|0
0.522538|0
0.50016|0
0.500569|0
0.512132|0
0.51099|0
0.500718|0
0.515401|0
0.513889|0
0.517563|0
0.49414|0
0.517029|0
0.515301|0
0.523597|0
0.513349|0
0.485598|0
0.531269|0
0.535908|0
0.513777|0
0.519327|0
0.526483|0
0.512259|0
0.51484|0
0.539075|0
0.529176|0
0.521947|0
