PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.51596|0
0.49771|0
0.532795|0
0.518634|0
0.528278|0
0.522699|0
0.530936|0
0.542043|0
0.518078|0
0.525792|0
0.522994|0
0.522985|0
0.514702|0
0.532421|0
0.523513|0
0.537442|0
0.518054|0
0.528444|0
0.522709|0
0.520595|0
0.514864|0
0.527482|0
0.495669|0
0.512865|0
0.519131|0
0.496948|0
0.524176|0
0.523151|0
0.520363|0
0.500551|0
0.517525|0
0.523895|0
0.540255|0
0.544118|0
0.531469|0
0.524653|0
0.523102|0
0.523218|0
0.534271|0
0.533724|0
0.521242|0
0.546793|0
0.53888|0
0.536988|0
0.535582|0
0.525946|0
0.544046|0
0.523445|0
0.517674|0
