PredictedProbability|PredictedLabel
0.359956|0
0.483438|0
0.534274|0
0.520029|0
0.554342|0
0.537227|0
0.556847|0
0.543261|0
0.53808|0
0.564383|0
0.522178|0
0.556051|0
0.52852|0
0.496204|0
0.509732|0
0.474165|0
0.485038|0
0.498214|0
0.483045|0
0.500405|0
0.48352|0
0.486769|0
0.478272|0
0.502974|0
0.486676|0
0.466715|0
0.48531|0
0.48372|0
0.513364|0
0.488973|0
0.480955|0
0.512287|0
0.480643|0
0.506159|0
0.487815|0
0.505817|0
0.485529|0
0.504684|0
0.503926|0
0.520157|0
0.530233|0
0.471389|0
0.489368|0
0.50853|0
0.489586|0
0.497118|0
0.516696|0
0.484176|0
0.491588|0
0.512568|0
0.465214|0
