PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534784|0
0.533159|0
0.527008|0
0.533645|0
0.513436|0
0.536101|0
0.524648|0
0.514154|0
0.501579|0
0.531793|0
0.526476|0
0.529088|0
0.525095|0
0.514557|0
0.536041|0
0.528867|0
0.5328|0
0.514759|0
0.535627|0
0.534521|0
0.52965|0
0.472533|0
0.535517|0
0.52553|0
0.527893|0
0.506367|0
0.525346|0
0.529235|0
0.528814|0
0.524442|0
0.528536|0
0.534402|0
0.486431|0
0.515999|0
0.527907|0
0.525619|0
0.532936|0
0.533198|0
0.517742|0
0.533314|0
0.527398|0
0.530555|0
0.524046|0
0.520486|0
0.534689|0
0.527437|0
0.533239|0
0.527304|0
0.514912|0
0.498338|0
0.524064|0
0.523553|0
0.522736|0
0.515931|0
