PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.575958|1
0.565599|0
0.580798|1
0.573411|1
0.568182|0
0.578818|1
0.581754|1
0.572792|1
0.572196|1
0.588153|1
0.586939|1
0.499437|0
0.531856|0
0.5264|0
0.546293|0
0.536479|0
0.51862|0
0.530973|0
0.534756|0
0.538431|0
0.580757|1
0.600206|1
0.594054|1
0.548916|0
0.583358|1
0.580045|1
0.590687|1
0.582427|1
0.58012|1
0.617306|1
0.58881|1
0.582576|1
0.572822|1
0.59441|1
0.597655|1
0.607686|1
0.613186|1
0.607976|1
0.604498|1
0.605908|1
0.603366|1
0.595347|1
0.612992|1
0.586367|1
0.605398|1
0.603952|1
0.590272|1
0.567317|0
0.595939|1
0.588614|1
0.608473|1
0.602524|1
0.612583|1
0.599168|1
0.580161|1
0.597248|1
0.618733|1
0.579561|1
0.621611|1
0.586061|1
0.55672|0
0.593832|1
0.597567|1
0.592675|1
0.576514|1
0.576497|1
0.576883|1
0.480499|0
0.605492|1
0.554132|0
0.594191|1
0.444166|0
0.594913|1
0.557395|0
0.579199|1
0.581468|1
0.576565|1
0.565918|0
0.605183|1
0.595199|1
