PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.541526|0
0.519141|0
0.552153|0
0.55058|0
0.55733|0
0.535231|0
0.554894|0
0.543337|0
0.550439|0
0.543291|0
0.526804|0
0.542766|0
0.57446|1
0.586928|1
0.611336|1
0.611486|1
0.587371|1
0.529317|0
0.565773|0
0.585717|1
0.589663|1
0.572087|1
0.549854|0
0.58246|1
0.592063|1
0.586395|1
0.58072|1
0.591989|1
0.591155|1
0.527586|0
0.581628|1
0.591329|1
0.546454|0
0.575677|1
0.597982|1
0.590694|1
0.572743|1
0.578646|1
0.590286|1
0.491161|0
0.494062|0
0.509664|0
