PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.526524|0
0.528652|0
0.535909|0
0.536277|0
0.550365|0
0.5086|0
0.49714|0
0.524348|0
0.522577|0
0.515276|0
0.542561|0
0.494613|0
0.529449|0
0.533739|0
0.542118|0
0.531614|0
0.522558|0
0.536574|0
0.530573|0
0.518285|0
0.529473|0
0.534575|0
0.503702|0
0.481373|0
0.532916|0
0.529753|0
0.533541|0
0.522316|0
0.506469|0
0.535891|0
0.518409|0
0.524088|0
0.518003|0
0.530498|0
0.528186|0
0.531372|0
0.515976|0
0.534508|0
0.522294|0
0.510582|0
0.516093|0
0.527049|0
0.526778|0
