PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.510622|0
0.521062|0
0.528374|0
0.528622|0
0.508262|0
0.511636|0
0.512457|0
0.528563|0
0.516299|0
0.523213|0
0.519353|0
0.508523|0
0.516292|0
0.519934|0
0.526292|0
0.514106|0
0.468892|0
0.525082|0
0.514942|0
0.515008|0
0.513109|0
0.525357|0
0.520934|0
0.522872|0
0.511045|0
0.518795|0
0.517079|0
0.52456|0
0.520622|0
0.521444|0
0.528817|0
0.521839|0
0.524787|0
0.5233|0
0.527398|0
0.522396|0
0.509828|0
0.518909|0
0.498344|0
0.530822|0
0.523363|0
0.521882|0
0.53306|0
0.52937|0
0.524204|0
0.518705|0
0.509114|0
0.527459|0
0.523222|0
0.474878|0
0.52712|0
0.522847|0
0.535582|0
