PredictedProbability|PredictedLabel
0.346213|0
0.540351|0
0.540191|0
0.543709|0
0.563375|0
0.572923|1
0.576381|1
0.569823|1
0.568744|0
0.566429|0
0.553364|0
0.569645|1
0.53783|0
0.506968|0
0.56026|0
0.525195|0
0.545742|0
0.536192|0
0.526725|0
0.556641|0
0.556545|0
0.468198|0
0.564214|0
0.524564|0
0.492259|0
0.546955|0
0.543061|0
0.531141|0
0.558451|0
0.550166|0
0.567297|0
0.557662|0
0.559099|0
0.550476|0
0.55832|0
0.520601|0
0.53416|0
0.503387|0
0.549159|0
0.53847|0
0.542035|0
0.569346|1
0.566039|0
0.547941|0
0.511376|0
0.537173|0
0.542739|0
0.54843|0
0.527579|0
0.521928|0
