PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.504852|0
0.513692|0
0.510378|0
0.515069|0
0.523553|0
0.509014|0
0.508685|0
0.527635|0
0.504679|0
0.516105|0
0.542122|0
0.525232|0
0.517767|0
0.545215|0
0.518829|0
0.54997|0
0.544583|0
0.537323|0
0.533911|0
0.527499|0
0.545138|0
0.53861|0
0.531404|0
0.527365|0
0.499405|0
0.525709|0
0.551626|0
0.526655|0
0.527962|0
0.528266|0
0.530597|0
0.52569|0
0.537326|0
0.509316|0
0.536307|0
0.52836|0
0.534479|0
0.514237|0
0.540954|0
0.540979|0
0.538748|0
0.540706|0
