PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.48648|0
0.513292|0
0.536435|0
0.534829|0
0.514366|0
0.532363|0
0.510368|0
0.545043|0
0.526551|0
0.507763|0
0.501134|0
0.517484|0
0.538315|0
0.536682|0
0.527514|0
0.521875|0
0.538602|0
0.532717|0
0.533691|0
0.529107|0
0.530765|0
0.532025|0
0.535831|0
0.527419|0
0.532042|0
0.530314|0
0.528364|0
0.526112|0
0.499184|0
0.527958|0
0.530708|0
0.531884|0
0.538688|0
0.518575|0
0.538669|0
0.529613|0
0.527874|0
0.530217|0
0.510284|0
0.532703|0
0.533963|0
