PredictedProbability|PredictedLabel
0.350405|0
0.521868|0
0.525885|0
0.507594|0
0.533751|0
0.533547|0
0.531853|0
0.500364|0
0.511011|0
0.517358|0
0.511187|0
0.528228|0
0.504145|0
0.52545|0
0.522794|0
0.524607|0
0.487133|0
0.517721|0
0.516796|0
0.519564|0
0.508959|0
0.532175|0
0.499798|0
0.530723|0
0.555165|0
0.556917|0
0.568921|0
0.60523|1
0.582412|1
0.565965|0
0.589485|1
0.504556|0
0.564384|0
0.571614|1
0.58253|1
0.575757|1
0.57045|1
0.47987|0
0.590948|1
0.531243|0
0.522558|0
0.536795|0
0.53249|0
0.535233|0
0.516894|0
0.537327|0
0.530583|0
0.533437|0
0.533766|0
0.523292|0
0.533924|0
0.536917|0
0.537026|0
0.54229|0
0.525697|0
0.517033|0
0.534344|0
