PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.535872|0
0.528026|0
0.532484|0
0.53291|0
0.536583|0
0.533516|0
0.542153|0
0.525079|0
0.544951|0
0.54329|0
0.518522|0
0.538853|0
0.529746|0
0.523756|0
0.531292|0
0.504835|0
0.529756|0
0.482571|0
0.538185|0
0.534308|0
0.528487|0
0.536994|0
0.536878|0
0.528474|0
0.513216|0
0.489288|0
0.4929|0
0.526946|0
0.497344|0
0.556692|0
0.530313|0
0.524376|0
0.536346|0
0.512784|0
0.530645|0
0.482856|0
0.517144|0
0.517847|0
0.500363|0
0.490448|0
0.46521|0
0.507923|0
0.52214|0
0.520142|0
