PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.53381|0
0.527386|0
0.495933|0
0.519993|0
0.526031|0
0.520532|0
0.516524|0
0.502447|0
0.523105|0
0.509774|0
0.505376|0
0.512066|0
0.499553|0
0.508451|0
0.537883|0
0.551633|0
0.514113|0
0.523343|0
0.538343|0
0.517876|0
0.486515|0
0.508627|0
0.520057|0
0.522094|0
0.509871|0
0.532577|0
0.518216|0
0.51674|0
0.456077|0
0.506415|0
0.520162|0
0.516808|0
0.5275|0
0.534808|0
0.539706|0
0.526472|0
0.521857|0
0.517311|0
0.501366|0
0.523442|0
0.526816|0
0.546094|0
0.491635|0
