PredictedProbability|PredictedLabel
0.382204|0
0.590744|1
0.57469|1
0.544596|0
0.522804|0
0.487641|0
0.503369|0
0.534601|0
0.509556|0
0.514827|0
0.525096|0
0.466758|0
0.493486|0
0.531716|0
0.514153|0
0.540797|0
0.523482|0
0.543792|0
0.532972|0
0.532823|0
0.521494|0
0.547043|0
0.496295|0
0.532355|0
0.547821|0
0.544719|0
0.503881|0
0.49574|0
0.514865|0
0.48556|0
0.501567|0
0.529364|0
0.50715|0
0.525606|0
0.506757|0
0.499632|0
0.511709|0
0.522513|0
0.505447|0
0.521467|0
0.53983|0
0.52555|0
0.491557|0
0.513801|0
0.502289|0
0.522169|0
