PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.53736|0
0.498566|0
0.526899|0
0.523202|0
0.5059|0
0.4827|0
0.511503|0
0.518302|0
0.515652|0
0.529313|0
0.495529|0
0.514611|0
0.514918|0
0.49828|0
0.518992|0
0.496321|0
0.50186|0
0.514968|0
0.521958|0
0.493793|0
0.505072|0
0.519167|0
0.498926|0
0.520339|0
0.496312|0
0.529202|0
0.521136|0
0.500782|0
0.511283|0
0.463255|0
0.48513|0
0.499447|0
0.51405|0
0.501836|0
0.508693|0
0.515741|0
0.515957|0
0.474562|0
0.508245|0
0.501252|0
0.523822|0
0.496956|0
0.51143|0
0.498745|0
0.529038|0
0.49827|0
0.488603|0
0.50888|0
0.509763|0
0.523687|0
0.512079|0
