PredictedProbability|PredictedLabel
0.346213|0
0.515635|0
0.505187|0
0.486938|0
0.486156|0
0.451407|0
0.503243|0
0.517933|0
0.519831|0
0.502745|0
0.523475|0
0.510853|0
0.493068|0
0.473101|0
0.525058|0
0.522101|0
0.495705|0
0.502155|0
0.526313|0
0.525402|0
0.515401|0
0.513047|0
0.509417|0
0.479491|0
0.558654|0
0.510132|0
0.521011|0
0.523937|0
0.514746|0
0.534584|0
0.534623|0
0.484007|0
0.513815|0
0.537531|0
0.535172|0
0.527598|0
0.522336|0
0.530149|0
0.524794|0
0.526553|0
0.529709|0
0.532658|0
0.509313|0
0.524958|0
0.528972|0
0.52967|0
0.531316|0
0.529036|0
0.534999|0
0.535103|0
0.536787|0
0.548246|0
0.529612|0
0.535143|0
0.536675|0
0.533344|0
