PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.509488|0
0.542775|0
0.547985|0
0.544666|0
0.506802|0
0.537269|0
0.524123|0
0.540538|0
0.542876|0
0.517343|0
0.536269|0
0.515473|0
0.507002|0
0.531255|0
0.523217|0
0.506702|0
0.523748|0
0.535242|0
0.509243|0
0.507008|0
0.519854|0
0.515519|0
0.521928|0
0.528261|0
0.525862|0
0.518554|0
0.486726|0
0.507027|0
0.504481|0
0.52725|0
0.512716|0
0.519228|0
0.519267|0
0.527679|0
0.512839|0
0.532175|0
0.523686|0
0.518559|0
0.543851|0
0.515704|0
0.536996|0
0.53666|0
0.533467|0
0.52818|0
0.532514|0
0.541215|0
0.532037|0
