PredictedProbability|PredictedLabel
0.346213|0
0.511688|0
0.513964|0
0.522108|0
0.524749|0
0.518941|0
0.531516|0
0.500745|0
0.489942|0
0.49989|0
0.529473|0
0.521242|0
0.519401|0
0.459063|0
0.485842|0
0.509662|0
0.515286|0
0.510072|0
0.526253|0
0.522187|0
0.527353|0
0.526312|0
0.538323|0
0.502148|0
0.525009|0
0.520866|0
0.519437|0
0.484811|0
0.497591|0
0.481941|0
0.527747|0
0.514733|0
0.515065|0
0.525572|0
0.490154|0
0.517513|0
0.508827|0
0.504416|0
0.497524|0
0.512187|0
0.516469|0
0.529757|0
0.511004|0
0.519816|0
0.525216|0
0.525368|0
0.526093|0
0.507375|0
0.52488|0
0.520704|0
0.507014|0
0.520681|0
0.524392|0
0.527907|0
0.535467|0
0.541321|0
0.495786|0
0.523262|0
0.522584|0
0.498992|0
0.528003|0
0.523176|0
0.529787|0
0.533018|0
0.516976|0
0.564147|0
0.536508|0
0.506663|0
0.516511|0
0.512346|0
0.495777|0
0.522237|0
0.521414|0
0.506907|0
0.526987|0
0.50392|0
0.514627|0
0.533248|0
0.523731|0
0.533004|0
0.526175|0
0.527076|0
0.500838|0
0.515372|0
0.533864|0
0.503744|0
0.545806|0
0.51726|0
0.532956|0
0.53012|0
0.529944|0
0.528789|0
0.525404|0
0.535374|0
0.525412|0
0.519984|0
0.509464|0
0.525977|0
0.527786|0
0.514048|0
0.525476|0
0.528358|0
0.510149|0
0.52948|0
0.517619|0
0.524108|0
0.525324|0
0.514697|0
0.526451|0
0.51536|0
0.518312|0
0.52147|0
0.513099|0
0.494678|0
0.517863|0
0.518489|0
0.520652|0
0.53362|0
0.5141|0
0.521708|0
0.521508|0
0.52061|0
0.522162|0
0.519634|0
0.545687|0
0.516396|0
0.522632|0
0.513283|0
0.502282|0
0.527874|0
0.518137|0
0.504005|0
