PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.508678|0
0.512986|0
0.528095|0
0.507258|0
0.533838|0
0.5408|0
0.538178|0
0.513737|0
0.539438|0
0.52723|0
0.530217|0
0.521568|0
0.528893|0
0.521301|0
0.524599|0
0.528714|0
0.526677|0
0.535553|0
0.523476|0
0.528343|0
0.527258|0
0.538245|0
0.524228|0
0.52189|0
0.526208|0
0.527108|0
0.499822|0
0.530978|0
0.532158|0
0.53544|0
0.529471|0
0.534391|0
0.535891|0
0.535834|0
0.535832|0
0.525367|0
0.535933|0
0.540978|0
0.537869|0
0.521998|0
0.536931|0
0.535714|0
0.497895|0
0.535384|0
