PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517061|0
0.526824|0
0.521239|0
0.52736|0
0.530093|0
0.517147|0
0.541775|0
0.525586|0
0.531211|0
0.526937|0
0.523626|0
0.53131|0
0.514685|0
0.521776|0
0.483499|0
0.512367|0
0.531461|0
0.527767|0
0.533343|0
0.530097|0
0.533685|0
0.532375|0
0.531235|0
0.534981|0
0.530131|0
0.524074|0
0.518197|0
0.527599|0
0.53427|0
0.535195|0
0.534633|0
0.529228|0
0.53094|0
0.525323|0
0.532822|0
0.526515|0
0.525373|0
0.524453|0
0.462428|0
0.502432|0
0.495074|0
0.533185|0
0.531483|0
0.519898|0
0.499099|0
0.53633|0
0.496543|0
0.539585|0
0.49638|0
