PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.501597|0
0.52805|0
0.567006|0
0.571927|1
0.546192|0
0.573623|1
0.591601|1
0.561322|0
0.56301|0
0.565007|0
0.567829|0
0.544322|0
0.571894|1
0.595681|1
0.559141|0
0.586006|1
0.565419|0
0.58138|1
0.588889|1
0.584062|1
0.563205|0
0.573442|1
0.572068|1
0.558807|0
0.570822|1
0.593891|1
0.590032|1
0.499157|0
0.528922|0
0.566843|0
0.601412|1
0.574211|1
0.570962|1
0.568802|0
0.5642|0
0.535594|0
0.574011|1
0.565134|0
0.566775|0
0.568406|0
0.562449|0
0.564|0
