PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.514042|0
0.494563|0
0.525536|0
0.524823|0
0.507389|0
0.51957|0
0.522728|0
0.523465|0
0.522277|0
0.529912|0
0.495199|0
0.540034|0
0.495872|0
0.536124|0
0.497864|0
0.527851|0
0.523057|0
0.526602|0
0.526093|0
0.53525|0
0.531359|0
0.524727|0
0.524702|0
0.49971|0
0.54183|0
0.5231|0
0.526446|0
0.51723|0
0.525409|0
0.516993|0
0.518386|0
0.52278|0
0.523|0
0.518896|0
0.519206|0
0.519308|0
0.515473|0
0.516186|0
0.517902|0
0.512611|0
0.512422|0
0.495259|0
